date,origin_port,destination_port,transport_mode,product_category,distance_km,weight_mt,fuel_price_index,geopolitical_risk_score,weather_condition,carrier_reliability_score,lead_time_days,disruption
2025-02-12,Busan,Hamburg,Air,Pharmaceuticals,9953.44,163.78,1.59,8.6,Rain,0.62,1.15,1
2025-06-12,Singapore,Los Angeles,Air,Perishables,8795.78,494.45,3.93,9.3,Rain,0.574,0.5,1
2024-11-11,Shanghai,Hamburg,Rail,Pharmaceuticals,7758.75,52.37,2.19,4.0,Fog,0.772,10.43,0
2024-09-30,Hamburg,Los Angeles,Road,Textiles,3171.26,204.61,2.08,4.3,Fog,0.721,3.04,0
2025-11-29,Rotterdam,Singapore,Sea,Textiles,13706.17,397.54,1.97,8.3,Hurricane,0.761,215.82,1
2024-10-25,Antwerp,Dubai,Air,Textiles,11351.16,30.21,3.97,7.2,Rain,0.952,1.44,0
2025-02-26,Antwerp,Dubai,Road,Textiles,11124.14,237.13,4.0,5.3,Hurricane,0.892,66.88,1
2024-11-19,Hamburg,Antwerp,Air,Pharmaceuticals,9964.82,283.36,1.38,6.9,Hurricane,0.961,6.35,1
2025-11-30,Dubai,Hamburg,Sea,Perishables,8864.43,248.41,3.54,1.4,Hurricane,0.832,105.34,1
2025-01-30,Singapore,Dubai,Rail,Textiles,11807.76,281.24,3.18,5.8,Hurricane,0.525,84.87,1
2024-12-01,Dubai,Antwerp,Road,Pharmaceuticals,11209.66,435.61,2.26,5.1,Storm,0.586,25.13,1
2025-02-01,Busan,Antwerp,Rail,Textiles,11097.62,160.03,4.36,2.7,Hurricane,0.649,70.24,1
2025-11-19,Antwerp,Hamburg,Rail,Electronics,5515.22,31.74,2.39,9.8,Storm,0.706,16.56,1
2025-11-24,Rotterdam,Hamburg,Air,Electronics,7459.11,49.59,1.87,5.8,Clear,0.856,0.74,0
2024-09-12,Shanghai,Los Angeles,Sea,Perishables,5402.22,271.05,2.81,5.6,Clear,0.582,9.47,0
2024-10-12,Hamburg,Dubai,Road,Textiles,2361.72,192.63,2.31,6.5,Hurricane,0.805,15.47,1
2025-03-24,Shanghai,Antwerp,Sea,Electronics,14551.99,361.62,4.09,0.4,Rain,0.529,25.04,0
2025-05-02,Singapore,Busan,Sea,Automotive,3024.59,167.52,1.3,7.2,Rain,0.574,7.38,0
2024-01-19,Singapore,Marseille,Air,Pharmaceuticals,3903.94,88.64,2.76,0.2,Clear,0.758,0.5,0
2024-11-28,Antwerp,Hamburg,Air,Pharmaceuticals,5037.33,251.02,3.74,8.9,Storm,0.58,1.35,1
2025-01-29,Rotterdam,Singapore,Road,Perishables,12649.67,128.29,4.22,3.2,Hurricane,0.865,69.45,1
2025-05-23,Hamburg,Dubai,Air,Electronics,12113.61,183.36,3.11,7.3,Storm,0.565,2.84,1
2024-05-29,Dubai,Busan,Road,Perishables,3190.12,447.09,2.12,7.3,Clear,0.699,2.98,0
2025-09-19,Los Angeles,Rotterdam,Sea,Electronics,11262.67,310.1,2.23,5.0,Clear,0.845,19.69,0
2024-04-15,Shanghai,Dubai,Road,Electronics,14146.25,338.97,4.49,7.7,Fog,0.676,16.91,1
2025-07-04,Dubai,Singapore,Road,Automotive,1869.42,216.47,2.86,6.8,Fog,0.895,1.37,0
2025-03-30,Singapore,Rotterdam,Rail,Textiles,5971.77,445.12,2.58,5.1,Storm,0.829,15.54,1
2025-06-27,Antwerp,Hamburg,Road,Automotive,8538.13,42.2,2.57,6.4,Clear,0.561,6.24,0
2024-02-15,Singapore,Marseille,Sea,Perishables,2963.27,401.73,2.88,3.6,Storm,0.87,14.36,0
2024-06-26,Dubai,Marseille,Air,Automotive,3602.92,174.64,1.81,1.0,Hurricane,0.549,1.23,1
2024-03-02,Dubai,Shanghai,Rail,Pharmaceuticals,6144.79,386.15,2.37,2.7,Fog,0.754,6.44,0
2025-04-11,Antwerp,Hamburg,Road,Perishables,5359.22,125.24,3.95,6.1,Clear,0.871,4.03,1
2024-05-09,Singapore,Antwerp,Air,Electronics,2327.03,257.03,1.23,7.5,Hurricane,0.948,0.5,1
2025-07-28,Singapore,Shanghai,Rail,Perishables,12207.88,159.7,1.27,5.7,Clear,0.848,11.27,0
2024-06-27,Busan,Rotterdam,Road,Automotive,13324.94,164.75,2.05,5.3,Hurricane,0.811,80.53,1
2024-10-29,Rotterdam,Busan,Sea,Automotive,8729.34,475.9,3.03,8.1,Storm,0.665,51.07,1
2024-03-06,Antwerp,Dubai,Sea,Perishables,4150.84,63.93,2.75,9.8,Storm,0.587,25.66,1
2024-05-20,Shanghai,Rotterdam,Rail,Electronics,11263.24,93.9,4.27,7.7,Storm,0.98,32.99,1
2024-10-29,Antwerp,Shanghai,Road,Pharmaceuticals,754.51,269.15,2.71,8.8,Hurricane,0.598,5.81,1
2024-10-11,Busan,Marseille,Road,Textiles,4916.9,308.98,4.15,3.8,Hurricane,0.79,27.96,1
2024-03-17,Busan,Marseille,Sea,Electronics,9245.68,259.06,4.27,4.7,Hurricane,0.531,126.84,1
2024-05-14,Busan,Antwerp,Road,Automotive,8844.38,249.67,3.29,3.2,Clear,0.626,5.92,0
2024-10-18,Singapore,Hamburg,Air,Pharmaceuticals,10602.69,252.75,3.54,3.2,Storm,0.65,1.33,0
2024-09-11,Busan,Antwerp,Rail,Automotive,5453.8,236.08,1.98,0.9,Fog,0.958,6.48,0
2024-06-01,Hamburg,Singapore,Road,Perishables,1335.89,325.76,3.49,3.2,Rain,0.988,0.66,0
2025-12-11,Los Angeles,Rotterdam,Air,Electronics,13091.94,162.02,3.53,9.0,Clear,0.751,0.76,0
2025-07-23,Shanghai,Rotterdam,Air,Automotive,11817.62,92.72,4.07,7.5,Storm,0.712,1.76,1
2025-05-26,Dubai,Los Angeles,Road,Perishables,14384.92,222.22,2.38,5.7,Fog,0.51,15.19,0
2024-03-23,Busan,Antwerp,Road,Automotive,14727.08,117.56,3.42,3.2,Clear,0.896,10.17,0
2025-10-18,Los Angeles,Dubai,Air,Perishables,4821.76,225.56,2.53,2.8,Storm,0.727,0.5,1
2025-03-20,Dubai,Busan,Sea,Electronics,11855.84,323.03,1.82,2.0,Fog,0.992,27.08,0
2024-03-04,Los Angeles,Busan,Sea,Perishables,4763.98,461.33,3.74,6.3,Hurricane,0.869,69.79,1
2024-04-21,Rotterdam,Dubai,Road,Electronics,13377.71,479.66,1.96,2.2,Storm,0.864,26.63,0
2024-07-18,Busan,Shanghai,Air,Automotive,6811.3,85.68,1.83,9.2,Storm,0.771,2.02,1
2025-04-09,Shanghai,Busan,Sea,Automotive,10748.27,428.62,3.0,9.5,Clear,0.861,21.66,1
2025-05-08,Hamburg,Shanghai,Road,Textiles,2478.38,205.74,3.39,8.5,Clear,0.509,2.31,1
2024-08-18,Hamburg,Shanghai,Air,Electronics,2368.76,235.04,4.16,4.0,Clear,0.687,0.5,1
2025-08-23,Los Angeles,Shanghai,Road,Pharmaceuticals,7722.88,455.49,1.72,3.6,Fog,0.584,7.94,0
2025-05-17,Rotterdam,Los Angeles,Road,Automotive,11572.28,143.42,3.21,8.2,Storm,0.779,29.12,1
2025-01-07,Los Angeles,Busan,Rail,Textiles,8334.3,38.47,4.38,1.1,Storm,0.789,18.3,1
2024-09-06,Rotterdam,Hamburg,Sea,Perishables,14944.29,352.35,1.78,6.0,Clear,0.637,26.9,0
2024-12-05,Rotterdam,Singapore,Road,Pharmaceuticals,2431.14,214.42,2.67,9.1,Clear,0.985,1.87,0
2025-05-24,Singapore,Hamburg,Road,Electronics,14761.06,208.54,1.81,8.3,Hurricane,0.586,99.36,1
2024-04-02,Shanghai,Hamburg,Air,Automotive,6454.9,359.25,4.45,5.6,Hurricane,0.665,3.72,1
2024-11-11,Busan,Hamburg,Sea,Electronics,4992.2,35.43,1.57,0.4,Fog,0.581,11.11,0
2025-05-21,Hamburg,Marseille,Sea,Pharmaceuticals,7060.37,237.79,1.6,3.0,Storm,0.768,33.26,1
2024-01-23,Singapore,Dubai,Rail,Electronics,10497.24,160.54,3.61,8.4,Hurricane,0.595,82.99,1
2025-10-27,Busan,Shanghai,Air,Perishables,5812.25,359.9,1.23,7.7,Hurricane,0.836,3.3,1
2024-08-24,Shanghai,Rotterdam,Rail,Perishables,4961.35,279.63,1.88,0.6,Hurricane,0.564,28.41,1
2024-04-02,Busan,Dubai,Air,Pharmaceuticals,10363.3,159.14,1.8,7.1,Hurricane,0.918,5.32,1
2024-05-09,Dubai,Hamburg,Sea,Textiles,764.37,399.74,2.46,4.9,Clear,0.686,1.59,1
2025-03-21,Shanghai,Busan,Sea,Textiles,5636.93,63.78,3.56,7.7,Fog,0.521,16.17,1
2025-08-12,Singapore,Rotterdam,Air,Textiles,12408.23,456.19,3.17,2.5,Hurricane,0.568,4.75,1
2025-12-18,Shanghai,Los Angeles,Air,Perishables,13805.89,166.7,3.14,9.5,Storm,0.744,3.74,1
2025-11-27,Busan,Dubai,Air,Perishables,4739.56,391.86,1.66,7.8,Clear,0.589,0.87,0
2025-07-16,Dubai,Singapore,Road,Textiles,12476.02,325.95,1.81,6.8,Fog,0.838,15.37,1
2025-01-04,Hamburg,Busan,Road,Perishables,12304.82,21.12,2.18,6.6,Fog,0.87,14.93,0
2024-05-10,Hamburg,Los Angeles,Rail,Textiles,5874.31,476.7,4.41,6.0,Clear,0.835,5.21,1
2024-07-04,Rotterdam,Los Angeles,Air,Electronics,5240.51,425.89,2.62,9.0,Fog,0.671,0.8,1
2024-02-07,Singapore,Busan,Air,Electronics,759.17,230.88,1.35,8.8,Fog,0.536,0.5,1
2024-01-22,Singapore,Dubai,Sea,Automotive,7167.11,412.05,2.55,9.2,Hurricane,0.523,116.21,1
2024-12-05,Singapore,Los Angeles,Rail,Perishables,14478.42,20.14,3.44,3.3,Storm,0.881,34.95,1
2024-06-21,Antwerp,Los Angeles,Road,Electronics,2399.12,200.12,3.67,1.1,Clear,0.551,1.42,0
2025-08-07,Hamburg,Antwerp,Road,Textiles,9985.53,76.96,2.22,3.2,Clear,0.984,6.92,0
2025-04-06,Antwerp,Busan,Rail,Electronics,13274.11,234.86,2.08,5.1,Rain,0.961,14.2,0
2025-05-20,Los Angeles,Busan,Rail,Pharmaceuticals,1668.42,51.02,1.43,7.4,Rain,0.701,1.97,1
2024-09-03,Antwerp,Dubai,Rail,Pharmaceuticals,10200.82,60.75,2.88,0.8,Storm,0.605,21.59,1
2024-12-16,Los Angeles,Antwerp,Road,Textiles,10313.91,43.24,1.83,6.4,Clear,0.589,9.29,0
2025-05-05,Singapore,Hamburg,Sea,Textiles,1803.21,231.06,2.99,3.8,Storm,0.983,8.98,0
2024-11-11,Los Angeles,Antwerp,Road,Electronics,13993.63,372.48,3.95,9.0,Hurricane,0.838,96.13,1
2025-07-20,Busan,Singapore,Sea,Perishables,1246.44,312.13,4.03,9.4,Rain,0.747,3.64,0
2025-08-07,Shanghai,Busan,Air,Automotive,8909.76,160.96,3.48,6.2,Storm,0.858,2.29,1
2025-03-02,Busan,Dubai,Rail,Electronics,12619.48,200.68,3.79,7.7,Hurricane,0.854,97.76,1
2025-01-31,Singapore,Rotterdam,Rail,Perishables,9227.28,45.42,3.84,0.3,Rain,0.654,7.76,0
2025-06-27,Dubai,Singapore,Road,Electronics,6504.88,469.29,2.17,5.4,Storm,0.552,14.68,0
2025-02-01,Dubai,Hamburg,Air,Perishables,14936.65,208.69,3.69,2.4,Clear,0.923,0.91,0
2024-11-23,Shanghai,Rotterdam,Rail,Pharmaceuticals,8650.06,17.37,3.61,4.0,Storm,0.812,20.97,0
2024-06-03,Busan,Marseille,Sea,Textiles,10074.39,387.22,4.39,6.8,Rain,0.506,22.66,1
2025-11-30,Los Angeles,Singapore,Road,Pharmaceuticals,3256.56,132.47,2.64,7.7,Storm,0.643,7.71,1
2025-12-12,Singapore,Shanghai,Sea,Textiles,12067.12,53.94,1.64,4.0,Storm,0.555,60.97,1
2025-10-05,Hamburg,Singapore,Road,Electronics,8132.84,362.04,3.19,4.3,Clear,0.616,5.72,1
2025-05-01,Singapore,Antwerp,Sea,Perishables,7395.42,307.47,3.02,9.9,Storm,0.669,46.56,1
2025-04-07,Shanghai,Busan,Sea,Automotive,9731.71,469.42,4.07,3.6,Hurricane,0.795,128.04,1
2025-04-29,Singapore,Marseille,Rail,Pharmaceuticals,12841.48,348.89,1.33,2.0,Clear,0.912,10.67,0
2025-05-01,Shanghai,Marseille,Rail,Perishables,7948.76,368.27,4.18,4.3,Storm,0.946,20.47,1
2025-01-02,Rotterdam,Shanghai,Air,Automotive,14301.27,383.66,3.42,6.0,Fog,0.606,1.54,1
2024-07-15,Shanghai,Singapore,Air,Automotive,14881.24,255.48,2.51,2.3,Hurricane,0.59,6.96,1
2025-11-01,Singapore,Rotterdam,Sea,Textiles,8987.64,256.53,2.87,5.0,Clear,0.967,15.24,1
2025-10-01,Busan,Singapore,Rail,Automotive,7402.26,116.91,1.37,2.4,Storm,0.887,17.17,0
2025-08-10,Rotterdam,Marseille,Air,Electronics,3794.1,49.31,3.39,0.0,Storm,0.89,1.22,1
2024-07-03,Busan,Shanghai,Air,Pharmaceuticals,7929.7,343.5,1.4,5.3,Fog,0.757,0.5,1
2025-09-18,Hamburg,Los Angeles,Air,Pharmaceuticals,3458.93,285.77,3.74,1.9,Storm,0.814,0.81,1
2024-04-21,Dubai,Rotterdam,Rail,Textiles,2857.95,91.7,2.62,8.4,Clear,0.856,3.44,1
2024-04-15,Dubai,Hamburg,Rail,Perishables,13788.1,362.71,3.41,3.5,Clear,0.671,10.89,1
2025-08-06,Shanghai,Marseille,Sea,Electronics,1918.6,4.09,4.03,0.8,Clear,0.985,3.36,0
2024-07-12,Singapore,Rotterdam,Road,Textiles,1883.29,168.64,1.28,1.8,Hurricane,0.924,10.35,1
2025-02-10,Busan,Hamburg,Air,Automotive,14027.41,140.16,1.48,2.6,Storm,0.924,2.66,1
2024-03-23,Dubai,Marseille,Rail,Perishables,12745.97,65.32,2.75,7.5,Storm,0.794,36.3,1
2025-12-13,Singapore,Shanghai,Road,Textiles,11472.9,183.16,2.73,3.5,Fog,0.652,11.34,0
2024-02-27,Busan,Marseille,Air,Automotive,8703.3,201.5,1.25,2.3,Fog,0.668,0.67,0
2025-05-18,Hamburg,Dubai,Air,Electronics,14151.38,80.99,3.28,7.2,Hurricane,0.792,7.69,1
2024-10-02,Hamburg,Los Angeles,Air,Textiles,5915.14,430.64,2.21,0.6,Hurricane,0.822,2.43,1
2025-04-04,Rotterdam,Dubai,Road,Textiles,12075.28,83.93,3.26,4.1,Storm,0.632,26.6,1
2025-12-19,Dubai,Busan,Road,Textiles,13529.13,277.48,3.05,9.0,Storm,0.794,34.99,1
2024-10-24,Dubai,Hamburg,Air,Perishables,4574.57,28.52,1.4,9.0,Fog,0.514,0.5,0
2025-08-14,Hamburg,Shanghai,Rail,Automotive,3040.72,99.15,1.92,5.5,Storm,0.815,7.72,1
2025-12-07,Dubai,Singapore,Rail,Electronics,2758.71,497.76,2.61,9.7,Storm,0.886,8.64,1
2024-02-23,Dubai,Marseille,Rail,Textiles,13219.41,341.65,1.89,3.6,Rain,0.767,12.93,0
2024-05-02,Los Angeles,Rotterdam,Air,Textiles,12453.08,191.6,2.35,6.8,Clear,0.767,0.5,0
2024-11-28,Busan,Singapore,Rail,Perishables,13944.08,320.05,2.25,4.0,Rain,0.635,13.75,1
2024-09-26,Dubai,Shanghai,Air,Textiles,3351.98,132.42,2.47,3.6,Hurricane,0.545,1.68,1
2024-08-04,Shanghai,Hamburg,Road,Automotive,2704.7,111.53,1.6,3.0,Hurricane,0.575,15.32,1
2025-12-15,Los Angeles,Dubai,Sea,Automotive,1901.35,143.53,2.36,7.9,Rain,0.804,4.87,1
2025-06-14,Dubai,Marseille,Road,Textiles,3859.24,11.55,3.33,9.5,Clear,0.833,3.13,1
2024-03-10,Shanghai,Hamburg,Air,Automotive,4571.2,346.17,3.75,3.8,Clear,0.559,0.54,0
2024-02-10,Rotterdam,Antwerp,Road,Electronics,3459.27,212.02,3.9,9.5,Clear,0.856,2.98,1
2025-11-02,Hamburg,Busan,Road,Perishables,12708.98,454.88,3.81,8.3,Fog,0.757,15.9,1
2025-11-01,Los Angeles,Antwerp,Sea,Pharmaceuticals,9053.81,13.3,3.53,2.3,Rain,0.787,17.8,1
2025-06-21,Hamburg,Marseille,Air,Electronics,7850.35,105.81,2.32,3.2,Storm,0.806,1.47,1
2024-12-18,Dubai,Hamburg,Sea,Electronics,6960.35,448.75,3.72,3.5,Storm,0.881,32.92,0
2025-08-10,Hamburg,Los Angeles,Sea,Electronics,7567.75,482.95,3.16,9.3,Clear,0.848,15.15,0
2025-12-23,Shanghai,Dubai,Sea,Perishables,777.18,143.34,2.74,7.4,Rain,0.674,1.54,1
2025-09-25,Antwerp,Dubai,Air,Automotive,4286.86,251.17,4.07,9.3,Rain,0.799,0.87,1
2025-12-18,Hamburg,Busan,Sea,Textiles,3533.19,259.59,2.79,7.4,Rain,0.854,8.03,1
2025-03-31,Hamburg,Antwerp,Air,Electronics,14041.19,253.05,2.95,3.4,Fog,0.771,0.71,1
2025-03-05,Busan,Rotterdam,Sea,Textiles,3395.27,130.19,4.21,3.0,Fog,0.575,9.09,0
2025-12-11,Hamburg,Los Angeles,Sea,Electronics,12641.82,148.17,1.98,3.7,Rain,0.942,25.12,0
2024-07-25,Singapore,Antwerp,Sea,Textiles,6923.99,339.6,3.59,5.4,Storm,0.527,36.81,1
2025-05-04,Hamburg,Marseille,Air,Pharmaceuticals,9478.0,418.77,1.53,6.8,Clear,0.981,0.67,1
2025-01-17,Busan,Singapore,Sea,Electronics,3889.24,201.78,4.08,2.5,Hurricane,0.625,48.59,1
2025-04-29,Rotterdam,Dubai,Air,Automotive,3546.55,449.73,1.44,2.3,Storm,0.93,1.44,0
2025-08-08,Hamburg,Dubai,Air,Electronics,8525.34,307.48,1.24,6.5,Clear,0.628,0.52,1
2024-11-10,Los Angeles,Shanghai,Sea,Pharmaceuticals,10297.11,168.03,3.86,6.8,Hurricane,0.728,153.73,1
2024-07-03,Singapore,Antwerp,Sea,Automotive,1710.23,346.59,3.8,5.4,Storm,0.981,8.69,0
2025-01-26,Rotterdam,Shanghai,Rail,Pharmaceuticals,10308.79,473.86,2.48,1.7,Hurricane,0.884,62.59,1
2024-07-19,Busan,Rotterdam,Rail,Pharmaceuticals,1953.56,152.42,1.99,4.4,Storm,0.518,5.07,1
2024-05-20,Dubai,Shanghai,Rail,Perishables,10882.72,145.46,1.7,7.0,Clear,0.997,10.42,0
2025-10-11,Shanghai,Dubai,Air,Automotive,14917.79,342.33,2.61,4.5,Fog,0.878,1.78,1
2025-10-15,Antwerp,Shanghai,Sea,Automotive,14440.54,35.31,3.72,5.4,Storm,0.843,76.36,0
2024-03-03,Dubai,Busan,Road,Pharmaceuticals,6006.89,111.67,2.09,3.0,Hurricane,0.59,32.76,1
2025-11-07,Hamburg,Singapore,Road,Textiles,7507.77,124.1,3.92,5.3,Rain,0.859,5.7,0
2024-10-23,Dubai,Singapore,Air,Pharmaceuticals,4985.9,351.73,3.14,0.3,Rain,0.818,0.5,0
2025-01-09,Dubai,Rotterdam,Sea,Textiles,10318.25,182.44,4.5,7.7,Storm,0.651,59.99,1
2024-06-06,Rotterdam,Shanghai,Sea,Pharmaceuticals,3191.88,144.79,3.62,9.2,Storm,0.656,19.49,1
2025-07-10,Antwerp,Singapore,Air,Electronics,2027.79,167.01,3.44,5.2,Rain,0.776,0.5,0
2025-03-20,Antwerp,Rotterdam,Rail,Pharmaceuticals,6768.85,96.0,3.72,3.2,Storm,0.926,16.5,1
2024-11-03,Busan,Los Angeles,Sea,Automotive,13154.93,468.91,1.54,6.1,Rain,0.863,28.74,0
2024-03-08,Busan,Singapore,Road,Perishables,5896.42,457.46,1.24,9.1,Fog,0.708,7.76,1
2024-12-25,Shanghai,Dubai,Sea,Automotive,4467.79,34.48,1.82,1.1,Hurricane,0.755,52.59,1
2024-08-24,Singapore,Rotterdam,Rail,Pharmaceuticals,8776.29,314.55,3.06,3.8,Hurricane,0.584,58.16,1
2024-01-24,Antwerp,Busan,Sea,Perishables,10169.29,46.01,1.77,7.3,Rain,0.619,23.91,1
2024-02-23,Los Angeles,Hamburg,Rail,Perishables,10230.85,222.45,4.25,4.9,Hurricane,0.614,70.66,1
2025-12-07,Hamburg,Marseille,Air,Textiles,573.39,434.9,1.29,1.3,Hurricane,0.799,0.5,1
2024-04-11,Busan,Rotterdam,Sea,Automotive,13089.93,470.4,2.52,9.0,Storm,0.673,78.96,1
2025-03-18,Singapore,Shanghai,Sea,Electronics,1036.61,311.95,2.1,4.6,Storm,0.655,5.68,1
2024-04-08,Hamburg,Singapore,Air,Textiles,13550.34,477.63,4.0,6.3,Storm,0.691,2.49,1
2025-09-06,Shanghai,Los Angeles,Rail,Pharmaceuticals,842.76,460.1,3.34,7.3,Rain,0.735,1.61,1
2025-08-01,Dubai,Hamburg,Road,Perishables,3068.67,270.06,3.94,9.4,Rain,0.65,2.57,1
2025-11-13,Dubai,Antwerp,Rail,Electronics,7100.69,487.41,2.65,6.0,Fog,0.938,9.91,1
2025-09-17,Antwerp,Marseille,Road,Perishables,4694.05,235.12,3.44,3.7,Storm,0.51,9.18,1
2025-02-27,Rotterdam,Los Angeles,Sea,Textiles,2864.01,318.89,4.26,6.4,Fog,0.922,8.01,0
2025-02-04,Singapore,Dubai,Road,Perishables,8975.88,100.49,2.6,9.5,Fog,0.679,11.14,1
2024-10-13,Los Angeles,Busan,Rail,Pharmaceuticals,8390.88,298.64,3.0,2.5,Clear,0.767,6.42,0
2024-10-03,Los Angeles,Marseille,Sea,Electronics,3284.23,241.21,4.04,8.0,Storm,0.622,19.23,1
2025-03-07,Rotterdam,Antwerp,Road,Perishables,3724.24,263.05,2.09,2.3,Fog,0.54,3.36,0
2024-04-18,Dubai,Rotterdam,Sea,Automotive,6182.7,184.11,4.21,7.2,Fog,0.909,18.31,1
2024-08-11,Busan,Los Angeles,Road,Perishables,9596.27,343.69,4.49,7.3,Fog,0.816,11.59,0
2024-07-03,Antwerp,Shanghai,Road,Pharmaceuticals,14295.73,13.17,2.7,2.4,Fog,0.843,14.87,1
2024-03-19,Singapore,Busan,Road,Pharmaceuticals,4089.62,314.82,1.34,9.7,Hurricane,0.68,27.82,1
2025-04-05,Hamburg,Antwerp,Rail,Electronics,5622.15,110.48,2.43,8.3,Fog,0.733,8.37,1
2024-11-22,Dubai,Singapore,Air,Automotive,10194.3,134.62,3.88,6.6,Fog,0.511,1.12,1
2024-04-02,Dubai,Hamburg,Air,Textiles,8888.14,1.03,4.4,5.7,Storm,0.848,1.23,1
2025-08-12,Shanghai,Antwerp,Sea,Pharmaceuticals,1447.67,64.27,4.25,5.8,Fog,0.882,3.5,0
2024-11-16,Shanghai,Los Angeles,Rail,Textiles,1016.06,426.09,3.86,5.4,Hurricane,0.564,7.35,1
2024-02-12,Hamburg,Busan,Sea,Pharmaceuticals,11193.87,56.16,2.4,7.0,Hurricane,0.715,168.59,1
2025-10-03,Hamburg,Antwerp,Road,Pharmaceuticals,6734.79,46.48,3.32,5.1,Rain,0.56,5.48,1
2025-07-31,Busan,Shanghai,Sea,Automotive,11523.3,85.21,3.03,0.8,Rain,0.776,20.96,0
2024-08-30,Shanghai,Dubai,Sea,Electronics,8933.52,314.0,2.52,1.5,Hurricane,0.652,106.84,1
2024-03-12,Busan,Shanghai,Sea,Pharmaceuticals,7245.48,57.5,3.02,5.8,Rain,0.548,15.12,0
2025-08-14,Los Angeles,Antwerp,Rail,Electronics,3863.23,440.97,1.56,7.0,Rain,0.965,4.41,0
2024-12-14,Busan,Dubai,Rail,Automotive,12824.41,472.87,2.75,0.2,Fog,0.896,14.01,0
2025-10-18,Antwerp,Busan,Rail,Pharmaceuticals,5253.72,473.41,1.37,3.0,Clear,0.962,4.41,0
2024-09-16,Dubai,Marseille,Sea,Electronics,7145.36,439.25,2.12,5.7,Clear,0.901,13.58,0
2024-05-24,Antwerp,Singapore,Sea,Perishables,4157.49,164.18,1.6,9.9,Fog,0.948,13.35,1
2025-12-25,Busan,Rotterdam,Rail,Electronics,8865.11,350.85,4.04,9.2,Fog,0.914,13.98,0
2024-06-15,Singapore,Dubai,Sea,Perishables,7154.64,327.82,3.02,6.1,Clear,0.602,12.49,0
2024-09-22,Hamburg,Rotterdam,Sea,Perishables,12516.28,20.59,2.97,3.8,Hurricane,0.975,166.69,1
2025-01-05,Antwerp,Los Angeles,Road,Textiles,583.5,6.01,3.1,4.3,Rain,0.859,0.62,1
2024-08-07,Singapore,Dubai,Sea,Pharmaceuticals,635.31,104.23,2.0,9.7,Fog,0.827,1.94,1
2025-07-30,Antwerp,Hamburg,Rail,Electronics,3520.57,442.11,1.49,1.4,Storm,0.922,7.34,1
2025-10-01,Antwerp,Singapore,Rail,Perishables,609.66,117.22,3.27,5.5,Hurricane,0.741,3.54,1
2024-03-30,Antwerp,Los Angeles,Sea,Automotive,9273.8,394.27,2.61,8.4,Rain,0.989,22.22,1
2024-10-29,Hamburg,Shanghai,Air,Electronics,8548.73,246.38,2.31,7.0,Storm,0.83,1.98,1
2024-10-07,Los Angeles,Dubai,Road,Textiles,9059.28,203.76,1.22,9.3,Storm,0.855,23.98,1
2024-02-05,Singapore,Shanghai,Sea,Pharmaceuticals,14372.45,274.99,2.98,5.4,Fog,0.902,38.0,0
2025-02-22,Dubai,Shanghai,Rail,Electronics,8945.13,256.25,3.75,5.7,Rain,0.681,8.93,1
2025-09-20,Singapore,Busan,Road,Textiles,8919.36,105.62,1.69,4.8,Rain,0.773,8.02,0
2024-08-03,Busan,Shanghai,Road,Electronics,13485.09,447.88,1.71,2.5,Rain,0.713,11.76,1
2025-10-02,Busan,Antwerp,Rail,Automotive,8788.31,427.32,4.09,3.2,Storm,0.795,21.99,1
2024-06-05,Singapore,Busan,Sea,Perishables,9283.73,406.61,4.11,4.9,Fog,0.608,24.06,0
2025-08-14,Hamburg,Singapore,Sea,Pharmaceuticals,14724.32,339.65,1.9,3.0,Clear,0.825,23.83,0
2024-12-10,Singapore,Hamburg,Road,Perishables,11401.46,219.45,3.51,4.1,Storm,0.918,25.92,1
2025-02-18,Hamburg,Marseille,Rail,Perishables,6891.06,211.92,2.87,2.6,Hurricane,0.98,43.17,1
2024-08-19,Dubai,Shanghai,Road,Perishables,777.75,94.84,3.82,3.6,Fog,0.859,0.58,1
2025-04-18,Los Angeles,Marseille,Air,Electronics,8180.07,141.99,3.27,0.2,Rain,0.503,0.5,0
2024-09-21,Dubai,Marseille,Road,Electronics,5754.71,206.06,4.14,5.0,Hurricane,0.672,33.37,1
2025-07-19,Rotterdam,Los Angeles,Air,Electronics,1730.15,230.7,3.49,8.6,Clear,0.596,0.5,0
2025-07-06,Hamburg,Los Angeles,Road,Textiles,13664.53,62.4,1.39,9.4,Storm,0.902,36.2,1
2025-08-03,Rotterdam,Singapore,Road,Electronics,10256.64,64.34,1.77,6.9,Clear,0.546,9.28,1
2024-04-16,Los Angeles,Rotterdam,Sea,Pharmaceuticals,915.46,225.82,4.28,6.5,Fog,0.717,2.54,0
2025-08-26,Hamburg,Antwerp,Air,Electronics,3472.27,123.66,1.7,4.0,Clear,0.622,0.9,0
2024-09-11,Shanghai,Marseille,Air,Textiles,3742.14,422.59,3.84,7.4,Clear,0.741,0.5,0
2025-12-22,Singapore,Hamburg,Air,Textiles,8349.93,343.79,4.05,9.9,Fog,0.78,0.5,1
2024-10-03,Dubai,Singapore,Air,Automotive,8638.52,59.87,4.0,4.0,Fog,0.705,1.94,1
2025-10-04,Rotterdam,Singapore,Rail,Automotive,4540.32,78.19,2.82,6.4,Rain,0.935,4.27,1
2025-05-25,Dubai,Los Angeles,Road,Automotive,12237.98,499.73,3.29,3.8,Clear,0.899,8.71,1
