date,origin_port,destination_port,transport_mode,product_category,distance_km,weight_mt,fuel_price_index,geopolitical_risk_score,weather_condition,carrier_reliability_score,lead_time_days,disruption
2025-05-28,Los Angeles,Dubai,Road,Textiles,14761.72,496.02,2.76,4.2,Clear,0.797,10.27,1
2025-08-23,Singapore,Antwerp,Air,Pharmaceuticals,3531.36,439.39,3.18,6.8,Storm,0.517,1.34,1
2024-01-17,Rotterdam,Shanghai,Road,Perishables,6764.27,136.42,2.97,4.7,Hurricane,0.894,39.92,1
2025-10-06,Singapore,Marseille,Rail,Electronics,2309.9,435.9,2.1,6.9,Fog,0.839,2.62,0
2025-08-25,Rotterdam,Dubai,Rail,Perishables,14264.46,256.57,3.13,4.0,Storm,0.822,35.77,0
2024-04-07,Rotterdam,Singapore,Air,Perishables,14666.6,42.44,1.74,0.4,Clear,0.717,0.7,0
2024-02-08,Antwerp,Busan,Sea,Perishables,3388.69,177.15,2.92,8.1,Clear,0.704,6.02,1
2025-02-27,Los Angeles,Shanghai,Road,Electronics,5619.23,5.22,3.4,4.1,Fog,0.564,6.01,0
2025-04-15,Singapore,Marseille,Air,Perishables,4137.95,225.11,4.22,6.5,Clear,0.94,0.8,0
2025-03-21,Antwerp,Los Angeles,Air,Automotive,12943.57,64.02,4.01,7.2,Clear,0.96,1.19,1
2024-11-19,Shanghai,Antwerp,Road,Perishables,2227.54,302.7,1.26,5.0,Rain,0.557,2.24,1
2025-07-31,Busan,Hamburg,Sea,Electronics,11124.64,142.36,1.55,3.7,Hurricane,0.506,146.27,1
2025-08-02,Singapore,Busan,Road,Pharmaceuticals,9728.24,362.55,3.39,5.0,Storm,0.717,21.09,0
2024-09-19,Los Angeles,Rotterdam,Rail,Perishables,3777.42,5.17,3.16,4.6,Clear,0.639,2.88,0
2025-01-31,Dubai,Singapore,Air,Electronics,11932.49,251.47,2.88,0.0,Rain,0.961,0.74,0
2024-06-21,Rotterdam,Busan,Air,Electronics,10254.19,360.41,4.42,6.5,Hurricane,0.762,5.96,1
2025-05-12,Antwerp,Singapore,Sea,Automotive,7340.23,146.32,3.05,1.2,Hurricane,0.615,86.74,1
2025-11-24,Antwerp,Dubai,Air,Pharmaceuticals,5216.71,358.12,4.13,4.6,Storm,0.919,0.78,0
2024-10-29,Shanghai,Busan,Sea,Perishables,8864.78,358.98,1.56,6.2,Hurricane,0.818,128.5,1
2024-03-03,Singapore,Marseille,Road,Pharmaceuticals,9767.24,134.88,1.23,4.4,Fog,0.779,11.21,0
2025-01-06,Singapore,Rotterdam,Air,Electronics,7854.9,233.17,2.06,2.6,Fog,0.601,0.75,1
2025-02-09,Los Angeles,Busan,Sea,Electronics,3402.18,440.74,1.24,3.3,Hurricane,0.638,44.71,1
2025-11-21,Shanghai,Busan,Sea,Electronics,11009.12,436.97,2.04,8.1,Storm,0.602,65.08,1
2025-09-05,Shanghai,Hamburg,Air,Pharmaceuticals,13230.63,404.04,1.68,3.1,Fog,0.802,1.82,0
2025-06-11,Hamburg,Singapore,Sea,Pharmaceuticals,9723.39,165.33,3.37,7.8,Fog,0.553,28.31,0
2024-02-16,Busan,Dubai,Sea,Textiles,5505.74,16.58,3.57,2.8,Storm,0.824,26.12,1
2024-10-29,Antwerp,Shanghai,Road,Automotive,7620.89,182.23,1.37,4.4,Storm,0.968,16.63,1
2024-01-04,Singapore,Dubai,Sea,Pharmaceuticals,12201.0,125.22,1.79,2.9,Clear,0.959,20.38,1
2024-06-25,Antwerp,Singapore,Rail,Automotive,7247.39,436.18,3.57,2.6,Hurricane,0.881,46.13,1
2024-09-06,Busan,Singapore,Air,Perishables,7181.29,299.24,1.89,2.1,Hurricane,0.851,4.34,1
2025-01-04,Dubai,Shanghai,Rail,Textiles,14024.92,58.72,2.22,6.0,Rain,0.506,15.93,1
2024-04-21,Hamburg,Rotterdam,Rail,Automotive,12246.64,65.41,2.63,6.1,Storm,0.911,32.91,0
2025-12-17,Rotterdam,Dubai,Air,Textiles,2424.38,195.33,2.25,2.0,Storm,0.655,0.5,1
2024-12-05,Rotterdam,Singapore,Sea,Electronics,14089.81,401.55,4.47,6.8,Fog,0.58,39.19,0
2024-12-04,Rotterdam,Hamburg,Rail,Perishables,9859.35,20.16,3.94,4.4,Storm,0.918,24.71,1
2024-04-06,Los Angeles,Shanghai,Rail,Perishables,6871.37,61.46,4.13,8.2,Clear,0.733,6.91,0
2024-02-27,Busan,Los Angeles,Rail,Textiles,10361.62,330.7,1.21,4.5,Storm,0.543,26.58,1
2025-05-22,Dubai,Busan,Air,Perishables,5307.69,27.97,3.69,2.9,Rain,0.847,0.5,0
2025-03-26,Dubai,Shanghai,Rail,Perishables,5901.38,433.0,4.33,0.1,Fog,0.663,6.23,0
2024-11-08,Los Angeles,Singapore,Rail,Perishables,1700.58,200.78,2.24,5.6,Hurricane,0.927,12.0,1
2025-09-30,Rotterdam,Shanghai,Road,Textiles,11494.82,351.94,1.95,7.8,Clear,0.511,10.24,0
2024-05-05,Dubai,Rotterdam,Air,Pharmaceuticals,9567.29,166.07,4.41,2.2,Clear,0.518,0.5,0
2025-06-09,Rotterdam,Busan,Sea,Textiles,7666.08,222.08,1.63,3.7,Storm,0.888,38.13,1
2025-09-22,Shanghai,Rotterdam,Sea,Perishables,9559.37,337.89,2.07,2.7,Clear,0.835,15.66,0
2025-05-09,Antwerp,Singapore,Air,Electronics,4266.43,143.05,4.01,4.4,Hurricane,0.869,2.2,1
2025-06-11,Hamburg,Shanghai,Rail,Electronics,7635.69,456.0,1.62,7.9,Fog,0.749,10.97,0
2024-05-26,Antwerp,Shanghai,Sea,Perishables,3407.61,310.17,1.28,7.4,Fog,0.68,9.5,1
2025-05-10,Rotterdam,Singapore,Road,Perishables,6259.16,96.97,2.39,5.9,Clear,0.959,5.5,0
2024-11-05,Dubai,Rotterdam,Rail,Perishables,6830.91,158.87,2.92,7.9,Hurricane,0.554,53.67,1
2024-12-19,Shanghai,Hamburg,Sea,Automotive,4930.1,160.96,4.5,0.1,Fog,0.505,9.65,0
2024-04-04,Singapore,Antwerp,Rail,Perishables,10539.14,169.65,1.82,5.1,Rain,0.923,11.14,0
2025-02-09,Shanghai,Los Angeles,Rail,Automotive,1102.89,268.9,1.47,8.7,Clear,0.803,1.71,0
2024-09-06,Singapore,Shanghai,Sea,Electronics,6273.45,366.2,1.62,5.7,Rain,0.756,13.49,1
2025-01-12,Busan,Los Angeles,Air,Pharmaceuticals,7148.52,322.99,2.05,9.3,Fog,0.747,0.5,0
2024-01-23,Busan,Singapore,Air,Electronics,10396.72,185.63,1.68,4.3,Fog,0.815,0.77,0
2025-11-24,Singapore,Shanghai,Sea,Automotive,14296.62,433.81,3.52,4.7,Hurricane,0.814,196.67,1
2024-08-05,Los Angeles,Shanghai,Sea,Pharmaceuticals,6574.42,298.11,4.39,5.7,Clear,0.703,12.58,0
2024-08-26,Rotterdam,Marseille,Air,Textiles,13099.12,215.74,1.28,0.2,Hurricane,0.552,5.94,1
2024-05-02,Rotterdam,Busan,Air,Pharmaceuticals,7375.52,454.89,2.36,4.7,Hurricane,0.776,3.58,1
2024-06-06,Busan,Shanghai,Rail,Automotive,2330.84,229.67,3.69,9.7,Hurricane,0.705,18.91,1
2025-09-27,Antwerp,Busan,Rail,Textiles,4057.56,203.82,2.8,5.7,Rain,0.973,4.39,1
2025-03-28,Hamburg,Singapore,Air,Pharmaceuticals,5549.7,487.25,3.15,4.5,Clear,0.657,1.06,0
2025-06-17,Antwerp,Shanghai,Sea,Textiles,12951.12,96.04,2.83,8.0,Hurricane,0.714,201.61,1
2024-02-08,Antwerp,Los Angeles,Air,Electronics,8306.73,442.4,4.26,3.3,Rain,0.857,0.5,0
2024-07-09,Antwerp,Hamburg,Sea,Automotive,6120.91,375.58,3.64,8.7,Fog,0.531,18.97,0
2024-12-06,Los Angeles,Hamburg,Air,Automotive,5935.62,253.46,2.42,6.4,Rain,0.559,0.5,1
2025-10-31,Singapore,Marseille,Air,Electronics,11383.91,286.03,4.07,4.7,Clear,0.96,0.87,0
2024-09-15,Rotterdam,Singapore,Air,Textiles,5868.37,22.91,2.1,7.0,Hurricane,0.939,3.61,1
2024-11-30,Busan,Antwerp,Air,Electronics,12706.52,322.07,2.5,0.5,Hurricane,0.936,5.73,1
2024-04-26,Antwerp,Dubai,Sea,Electronics,5832.51,119.82,3.56,8.3,Rain,0.615,14.23,0
2024-07-18,Rotterdam,Hamburg,Road,Pharmaceuticals,11192.68,158.74,3.54,1.3,Clear,0.738,6.62,0
2025-05-23,Singapore,Marseille,Sea,Automotive,11145.19,217.05,4.36,0.4,Storm,0.6,47.29,1
2025-07-06,Shanghai,Singapore,Rail,Perishables,10021.15,152.31,1.94,7.5,Hurricane,0.857,75.8,1
2025-08-14,Rotterdam,Marseille,Rail,Pharmaceuticals,2547.74,209.76,1.82,3.3,Hurricane,0.771,16.74,1
2025-05-02,Busan,Shanghai,Sea,Electronics,848.07,132.94,3.25,9.0,Hurricane,0.782,14.24,1
2025-12-15,Antwerp,Dubai,Rail,Perishables,6823.83,43.02,1.45,4.1,Fog,0.807,8.42,0
2025-03-05,Singapore,Marseille,Sea,Textiles,8866.23,410.33,4.04,2.4,Fog,0.779,20.54,0
2025-12-01,Singapore,Marseille,Road,Perishables,9166.19,416.8,4.34,0.6,Clear,0.75,5.4,0
2024-02-13,Los Angeles,Shanghai,Sea,Electronics,1651.4,433.56,3.72,5.6,Storm,0.605,8.29,0
2025-05-20,Hamburg,Busan,Rail,Pharmaceuticals,6200.01,464.7,1.9,9.4,Clear,0.52,6.27,0
2025-02-03,Busan,Rotterdam,Sea,Perishables,9742.73,446.76,4.49,3.8,Rain,0.52,19.53,0
2025-12-03,Rotterdam,Singapore,Sea,Perishables,13352.52,290.4,1.32,4.3,Fog,0.714,34.08,0
2025-11-20,Antwerp,Dubai,Air,Automotive,7733.99,127.49,3.81,4.7,Fog,0.736,0.5,1
2024-02-21,Singapore,Antwerp,Air,Automotive,12080.51,477.27,3.36,7.6,Storm,0.51,2.86,1
2024-10-17,Shanghai,Antwerp,Road,Automotive,13935.52,491.26,4.18,6.6,Storm,0.836,32.97,1
2025-06-11,Dubai,Los Angeles,Rail,Electronics,2573.52,455.6,4.13,2.1,Clear,0.823,1.82,1
2025-09-03,Rotterdam,Marseille,Air,Textiles,11313.14,131.99,3.52,6.8,Fog,0.848,1.07,1
2024-02-17,Los Angeles,Shanghai,Road,Textiles,11857.82,307.99,2.01,6.8,Clear,0.698,9.05,0
2024-12-23,Busan,Antwerp,Road,Perishables,7549.52,451.8,3.43,0.2,Clear,0.766,4.79,0
2025-12-19,Antwerp,Singapore,Road,Textiles,5013.96,277.76,4.41,7.5,Rain,0.697,4.69,0
2024-06-22,Rotterdam,Dubai,Rail,Automotive,4131.78,48.78,4.33,4.7,Hurricane,0.641,28.38,1
2024-04-28,Antwerp,Hamburg,Air,Perishables,5895.19,106.8,2.4,2.2,Rain,0.94,1.15,1
2025-11-04,Rotterdam,Shanghai,Sea,Textiles,6462.28,224.79,1.6,4.9,Hurricane,0.573,90.0,1
2025-05-11,Shanghai,Los Angeles,Road,Electronics,5248.71,175.46,4.32,2.9,Rain,0.56,4.02,0
2025-12-04,Hamburg,Shanghai,Rail,Textiles,9137.36,50.15,3.53,8.4,Clear,0.901,9.27,1
2025-05-18,Singapore,Los Angeles,Air,Pharmaceuticals,1083.74,368.4,4.27,2.1,Fog,0.521,0.5,0
2025-08-14,Rotterdam,Marseille,Air,Electronics,9958.23,337.42,1.37,2.0,Clear,0.52,0.5,0
2024-04-15,Rotterdam,Singapore,Rail,Textiles,13642.14,206.16,4.18,5.0,Fog,0.838,18.49,1
2024-07-07,Singapore,Hamburg,Rail,Perishables,2698.13,245.82,2.44,1.5,Rain,0.88,2.18,0
2025-04-25,Los Angeles,Shanghai,Air,Perishables,14548.73,421.25,2.28,0.6,Clear,0.879,1.17,0
2024-03-16,Shanghai,Antwerp,Air,Electronics,9739.42,158.65,3.6,5.0,Clear,0.973,1.14,0
2025-06-16,Hamburg,Busan,Sea,Pharmaceuticals,4815.93,133.01,3.42,0.6,Hurricane,0.735,55.24,1
2024-11-08,Antwerp,Rotterdam,Rail,Electronics,13506.43,387.19,4.01,3.6,Clear,0.727,10.92,0
2024-02-26,Shanghai,Los Angeles,Rail,Textiles,13407.05,440.98,4.09,6.1,Fog,0.991,17.84,1
2024-03-21,Dubai,Shanghai,Rail,Textiles,13475.0,43.4,2.55,8.9,Hurricane,0.713,107.82,1
2025-03-15,Busan,Marseille,Air,Pharmaceuticals,6872.92,230.21,1.69,7.4,Rain,0.887,0.5,1
2025-07-26,Shanghai,Rotterdam,Air,Pharmaceuticals,2889.81,90.65,1.27,3.0,Hurricane,0.558,1.41,1
2024-11-18,Antwerp,Shanghai,Sea,Pharmaceuticals,9299.28,68.38,1.75,1.5,Storm,0.91,41.2,1
2025-07-19,Rotterdam,Singapore,Air,Pharmaceuticals,10609.54,32.57,4.0,5.3,Hurricane,0.768,5.09,1
2025-08-23,Hamburg,Dubai,Sea,Automotive,7709.03,420.71,1.78,8.5,Rain,0.94,17.98,1
2025-04-09,Busan,Singapore,Sea,Textiles,7030.38,350.06,2.58,2.7,Hurricane,0.956,88.81,1
2024-05-07,Dubai,Los Angeles,Road,Automotive,11739.43,402.78,2.72,7.8,Rain,0.883,11.65,0
2025-12-26,Singapore,Marseille,Rail,Perishables,10606.85,391.54,2.49,8.5,Fog,0.932,15.57,0
2024-01-18,Antwerp,Dubai,Rail,Automotive,5524.6,16.56,3.05,1.4,Rain,0.756,4.29,0
2024-09-26,Los Angeles,Rotterdam,Road,Electronics,5111.05,29.06,4.14,5.1,Rain,0.982,4.12,1
2024-11-24,Antwerp,Marseille,Air,Pharmaceuticals,6181.96,307.24,1.32,7.7,Rain,0.568,0.5,0
2024-11-15,Busan,Shanghai,Sea,Automotive,12034.02,262.81,4.12,1.0,Rain,0.553,20.93,0
2024-08-26,Los Angeles,Shanghai,Sea,Automotive,1580.98,460.35,2.86,1.4,Rain,0.708,3.32,1
2024-03-17,Dubai,Hamburg,Air,Textiles,10989.99,100.07,2.48,1.1,Fog,0.914,1.23,0
2024-03-03,Dubai,Rotterdam,Sea,Electronics,4128.52,290.33,1.83,5.9,Rain,0.992,9.12,1
2025-02-15,Antwerp,Singapore,Road,Pharmaceuticals,8026.69,101.39,2.22,3.0,Hurricane,0.656,44.71,1
2025-04-27,Busan,Los Angeles,Air,Perishables,9585.59,305.12,3.82,6.7,Hurricane,0.74,5.7,1
2025-12-16,Singapore,Busan,Rail,Pharmaceuticals,12221.88,205.94,1.65,5.4,Rain,0.534,12.7,0
2024-12-14,Los Angeles,Antwerp,Road,Automotive,12221.76,190.49,2.34,8.1,Fog,0.906,15.57,0
2025-12-21,Antwerp,Dubai,Road,Pharmaceuticals,7878.91,364.71,1.91,5.7,Clear,0.608,6.7,0
2024-11-25,Antwerp,Los Angeles,Sea,Pharmaceuticals,11280.87,186.78,3.71,3.9,Hurricane,0.568,149.35,1
2025-07-11,Antwerp,Hamburg,Rail,Pharmaceuticals,7832.6,149.69,1.32,7.3,Hurricane,0.847,60.29,1
2025-01-04,Busan,Antwerp,Road,Perishables,1337.12,295.62,1.28,3.2,Hurricane,0.685,6.95,1
2024-11-01,Rotterdam,Busan,Rail,Perishables,3684.71,70.0,4.22,2.7,Hurricane,0.966,22.73,1
2024-04-14,Hamburg,Singapore,Road,Textiles,5674.85,121.26,1.98,0.7,Fog,0.924,4.7,0
2024-11-05,Busan,Shanghai,Sea,Electronics,4962.68,47.42,3.51,2.1,Fog,0.887,11.21,1
2024-01-13,Los Angeles,Rotterdam,Road,Textiles,14883.46,101.39,4.45,9.2,Storm,0.531,38.15,1
2025-05-29,Shanghai,Marseille,Sea,Electronics,2320.48,322.72,3.69,3.8,Clear,0.868,4.16,0
2024-04-05,Singapore,Rotterdam,Sea,Electronics,1006.22,249.49,3.47,5.3,Storm,0.986,6.87,1
2024-10-04,Shanghai,Dubai,Road,Automotive,9893.35,353.04,1.53,7.3,Hurricane,0.759,64.25,1
2024-09-07,Dubai,Marseille,Sea,Pharmaceuticals,4586.89,119.91,3.76,2.0,Rain,0.911,8.75,0
2024-02-03,Antwerp,Busan,Road,Automotive,5978.67,22.12,1.52,8.0,Rain,0.789,6.09,0
2025-07-09,Dubai,Rotterdam,Sea,Pharmaceuticals,4633.88,374.01,1.53,0.6,Storm,0.688,19.37,1
2024-10-21,Los Angeles,Busan,Road,Automotive,4078.95,451.06,2.06,7.6,Hurricane,0.887,25.99,1
2024-11-20,Hamburg,Marseille,Air,Automotive,1031.91,273.69,1.89,8.8,Clear,0.975,0.5,0
2024-08-10,Antwerp,Dubai,Road,Perishables,3985.78,349.3,2.56,9.9,Rain,0.515,4.23,1
2024-05-12,Dubai,Shanghai,Sea,Electronics,9079.61,96.55,1.33,2.9,Hurricane,0.825,115.16,1
2025-02-27,Antwerp,Rotterdam,Air,Automotive,503.29,483.12,4.01,7.0,Storm,0.521,0.5,1
2025-02-15,Rotterdam,Singapore,Rail,Electronics,11157.87,323.89,3.56,4.0,Clear,0.594,9.78,0
2025-04-11,Dubai,Marseille,Road,Perishables,2938.95,48.35,2.9,1.0,Storm,0.67,5.1,1
2024-12-06,Singapore,Dubai,Air,Textiles,8964.71,293.05,1.39,4.7,Hurricane,0.899,4.64,1
2024-07-04,Dubai,Singapore,Sea,Textiles,9703.79,378.6,3.96,8.8,Fog,0.987,28.51,1
2025-08-03,Hamburg,Dubai,Road,Pharmaceuticals,7333.66,355.85,2.33,9.0,Fog,0.601,8.93,1
2025-07-18,Dubai,Shanghai,Air,Pharmaceuticals,3745.36,461.72,1.3,3.4,Fog,0.821,0.5,1
2024-07-28,Dubai,Shanghai,Sea,Automotive,5854.57,466.02,4.12,4.3,Hurricane,0.668,78.58,1
2024-09-11,Singapore,Shanghai,Road,Automotive,8809.11,277.31,4.03,5.1,Hurricane,0.788,52.31,1
2025-06-17,Rotterdam,Los Angeles,Road,Perishables,11781.37,194.68,3.07,9.9,Clear,0.77,10.34,0
2024-05-20,Rotterdam,Singapore,Rail,Textiles,13368.3,78.32,3.98,7.2,Clear,0.817,12.32,0
2025-07-12,Los Angeles,Singapore,Rail,Electronics,10767.05,215.74,3.71,2.0,Storm,0.615,25.17,1
2025-03-01,Shanghai,Rotterdam,Road,Electronics,4265.23,343.64,3.83,2.5,Fog,0.666,3.54,0
2024-08-30,Singapore,Marseille,Rail,Electronics,1198.07,221.75,4.42,6.1,Rain,0.68,1.5,1
2024-08-21,Los Angeles,Busan,Rail,Electronics,14354.0,312.98,3.93,0.2,Hurricane,0.63,80.84,1
2025-11-05,Hamburg,Antwerp,Rail,Textiles,12108.51,434.18,1.34,2.6,Clear,0.903,9.72,1
2025-02-27,Los Angeles,Busan,Sea,Pharmaceuticals,12143.67,111.53,2.01,7.3,Storm,0.708,68.8,1
2025-11-26,Rotterdam,Hamburg,Sea,Textiles,12270.66,452.15,2.96,7.2,Fog,0.889,35.21,1
2025-12-07,Dubai,Antwerp,Air,Textiles,5456.81,469.35,2.8,0.9,Clear,0.56,0.88,0
2025-10-24,Antwerp,Singapore,Road,Perishables,13957.21,80.54,1.51,0.4,Hurricane,0.695,67.18,1
2025-03-24,Los Angeles,Dubai,Sea,Automotive,5218.3,222.84,3.25,8.6,Rain,0.877,12.61,1
2024-01-09,Singapore,Marseille,Sea,Electronics,5479.11,157.31,2.73,9.3,Hurricane,0.822,88.64,1
2025-02-14,Antwerp,Hamburg,Air,Electronics,3887.31,153.24,4.21,5.7,Rain,0.627,0.5,1
2025-11-04,Busan,Hamburg,Air,Automotive,11744.83,277.42,3.8,1.0,Hurricane,0.598,5.18,1
2024-11-16,Singapore,Busan,Sea,Perishables,2765.0,450.84,1.8,8.1,Hurricane,0.625,43.79,1
2025-02-14,Los Angeles,Marseille,Road,Electronics,14826.52,88.68,4.4,1.1,Rain,0.539,10.74,0
2024-06-04,Los Angeles,Antwerp,Air,Pharmaceuticals,2860.47,178.63,1.82,2.2,Clear,0.681,1.16,1
2025-02-24,Hamburg,Dubai,Sea,Electronics,9005.82,281.49,2.11,3.2,Rain,0.587,17.17,0
2025-03-13,Los Angeles,Marseille,Road,Electronics,8346.15,40.04,1.51,8.2,Storm,0.593,20.06,1
2025-07-21,Antwerp,Los Angeles,Sea,Automotive,8089.17,323.38,3.99,2.2,Storm,0.857,37.72,1
2024-07-31,Busan,Rotterdam,Rail,Textiles,10979.25,29.13,3.19,4.8,Rain,0.886,11.24,0
2024-06-03,Dubai,Shanghai,Air,Electronics,11882.74,435.14,1.56,8.9,Rain,0.993,0.5,0
2025-07-12,Shanghai,Singapore,Road,Pharmaceuticals,13295.04,286.38,3.71,2.8,Hurricane,0.906,71.85,1
2025-06-19,Antwerp,Rotterdam,Air,Pharmaceuticals,3943.51,105.72,3.64,4.3,Rain,0.65,0.5,0
2024-03-02,Dubai,Los Angeles,Air,Perishables,10236.45,262.69,1.81,8.4,Fog,0.503,1.38,1
2024-04-11,Rotterdam,Busan,Air,Automotive,7565.35,220.62,3.57,2.5,Storm,0.88,0.79,1
2024-05-21,Busan,Shanghai,Rail,Pharmaceuticals,5346.46,433.71,1.63,0.4,Storm,0.908,12.06,1
2025-04-12,Dubai,Hamburg,Rail,Pharmaceuticals,7733.88,98.28,3.71,6.3,Rain,0.604,8.36,1
2024-08-29,Rotterdam,Dubai,Air,Electronics,6523.92,299.49,3.62,2.8,Clear,0.754,0.5,0
2025-06-02,Hamburg,Singapore,Rail,Electronics,6684.25,317.49,3.22,4.8,Fog,0.718,8.68,0
2025-12-13,Los Angeles,Antwerp,Rail,Pharmaceuticals,1986.48,71.29,2.22,3.1,Rain,0.93,2.22,0
2024-09-12,Shanghai,Los Angeles,Rail,Pharmaceuticals,11349.77,97.05,1.77,4.4,Storm,0.736,28.2,1
2025-06-13,Dubai,Shanghai,Sea,Textiles,6801.64,222.8,3.92,7.5,Clear,0.881,13.54,1
2024-10-22,Busan,Los Angeles,Air,Perishables,960.28,116.56,1.98,7.7,Rain,0.868,0.5,0
2024-04-17,Dubai,Rotterdam,Rail,Automotive,6557.62,286.81,3.88,2.8,Hurricane,0.69,41.84,1
2025-03-23,Singapore,Shanghai,Road,Perishables,8955.39,449.83,2.92,3.0,Clear,0.744,5.84,0
2025-04-09,Dubai,Hamburg,Sea,Electronics,2049.72,402.68,1.6,4.5,Fog,0.744,5.27,1
2025-10-22,Singapore,Antwerp,Sea,Perishables,571.63,473.83,1.53,2.7,Fog,0.65,0.84,0
2025-10-20,Antwerp,Rotterdam,Sea,Pharmaceuticals,5207.8,452.97,3.29,2.2,Clear,0.989,8.18,0
2024-05-26,Dubai,Los Angeles,Rail,Automotive,8911.29,486.6,3.77,0.6,Rain,0.773,7.75,0
2025-09-15,Singapore,Busan,Rail,Automotive,8769.16,402.36,2.56,10.0,Fog,0.681,13.77,1
2025-06-07,Los Angeles,Rotterdam,Rail,Automotive,13250.29,167.17,2.34,9.9,Clear,0.863,14.52,1
2025-04-24,Hamburg,Shanghai,Rail,Automotive,6669.65,37.47,4.34,5.2,Hurricane,0.82,46.65,1
2025-01-05,Hamburg,Los Angeles,Rail,Pharmaceuticals,14169.5,44.7,2.05,6.6,Storm,0.869,38.58,1
2025-04-01,Hamburg,Rotterdam,Rail,Electronics,14416.97,456.33,3.89,4.4,Storm,0.821,37.43,1
2024-05-20,Rotterdam,Shanghai,Air,Textiles,12637.1,238.55,3.45,7.2,Storm,0.821,2.56,1
2024-05-25,Singapore,Rotterdam,Sea,Automotive,12813.34,37.38,4.09,0.6,Storm,0.537,55.2,1
2025-04-20,Rotterdam,Los Angeles,Road,Electronics,8292.24,87.81,3.5,0.8,Rain,0.809,6.82,0
2024-03-21,Shanghai,Dubai,Sea,Textiles,3404.09,341.05,3.36,3.7,Hurricane,0.985,44.63,1
2025-05-26,Busan,Antwerp,Road,Textiles,8220.1,252.63,1.9,2.9,Clear,0.687,6.14,0
2024-11-10,Singapore,Antwerp,Road,Automotive,6196.98,260.23,3.11,1.4,Rain,0.62,4.11,0
2025-03-09,Dubai,Marseille,Air,Automotive,3691.61,21.12,3.23,4.2,Hurricane,0.834,2.04,1
2025-10-29,Busan,Shanghai,Rail,Pharmaceuticals,12719.32,485.64,1.71,9.5,Hurricane,0.833,104.71,1
2025-06-12,Singapore,Shanghai,Road,Automotive,6303.08,20.06,1.36,0.7,Fog,0.51,5.45,0
2025-09-17,Shanghai,Antwerp,Rail,Electronics,10328.29,250.68,3.36,9.9,Fog,0.841,15.78,0
2024-02-15,Rotterdam,Dubai,Sea,Pharmaceuticals,12192.85,338.87,3.11,8.9,Fog,0.612,37.59,1
2025-07-20,Hamburg,Dubai,Sea,Perishables,13326.51,51.41,1.9,7.6,Hurricane,0.793,203.98,1
2025-08-29,Singapore,Shanghai,Air,Textiles,5393.09,409.17,1.59,4.3,Hurricane,0.672,3.49,1
2024-04-02,Shanghai,Los Angeles,Rail,Electronics,4820.67,340.23,1.73,6.3,Fog,0.779,6.45,0
2025-03-28,Rotterdam,Antwerp,Sea,Pharmaceuticals,12971.77,464.26,1.5,7.3,Fog,0.594,37.32,0
2024-06-16,Los Angeles,Dubai,Road,Pharmaceuticals,11491.59,26.62,4.01,4.5,Clear,0.721,8.14,0
2024-12-15,Rotterdam,Antwerp,Rail,Automotive,13145.8,397.76,2.32,2.1,Clear,0.891,9.74,0
2025-03-23,Singapore,Hamburg,Sea,Perishables,8228.92,101.5,2.06,8.5,Rain,0.905,18.95,1
2025-11-03,Los Angeles,Dubai,Rail,Perishables,687.01,63.94,3.95,2.7,Storm,0.666,1.21,1
2025-08-02,Antwerp,Marseille,Road,Pharmaceuticals,10096.67,186.26,1.32,3.2,Rain,0.523,7.89,0
2025-06-01,Busan,Antwerp,Road,Textiles,14959.95,141.04,1.74,7.3,Rain,0.866,14.22,0
2024-10-06,Rotterdam,Hamburg,Sea,Electronics,6422.57,150.73,2.52,3.8,Clear,0.897,11.2,0
2024-03-31,Singapore,Los Angeles,Road,Perishables,12298.99,73.86,4.16,6.6,Rain,0.58,11.79,0
2025-11-17,Hamburg,Dubai,Road,Textiles,7834.86,310.38,2.3,0.2,Clear,0.734,5.22,0
2024-09-13,Shanghai,Marseille,Air,Electronics,1161.91,311.65,2.58,7.9,Storm,0.741,0.5,1
2024-01-21,Busan,Antwerp,Rail,Textiles,7749.41,467.0,2.81,5.4,Hurricane,0.715,54.35,1
2024-05-23,Shanghai,Busan,Air,Automotive,9924.48,167.03,3.94,6.5,Rain,0.668,0.66,1
2024-05-17,Hamburg,Rotterdam,Sea,Automotive,6439.62,286.63,2.56,0.7,Fog,0.769,14.51,1
2024-05-29,Singapore,Shanghai,Air,Electronics,2903.35,175.6,2.65,1.7,Storm,0.612,0.69,1
2024-12-19,Antwerp,Shanghai,Rail,Electronics,14272.1,129.8,3.55,4.8,Fog,0.603,18.23,1
2024-03-20,Los Angeles,Marseille,Sea,Perishables,6514.97,344.01,2.76,1.7,Hurricane,0.715,79.64,1
2024-10-22,Antwerp,Hamburg,Rail,Pharmaceuticals,14478.25,272.16,1.53,9.2,Fog,0.574,21.26,1
2024-10-03,Hamburg,Rotterdam,Sea,Electronics,14780.2,84.1,3.33,1.1,Fog,0.725,32.98,1
2025-02-17,Dubai,Shanghai,Rail,Automotive,14838.19,288.18,1.28,3.2,Fog,0.956,17.6,0
2024-03-31,Singapore,Busan,Rail,Perishables,2562.62,386.36,1.6,3.1,Fog,0.772,3.91,0
2025-11-04,Antwerp,Singapore,Rail,Automotive,1071.18,426.73,2.36,8.5,Storm,0.728,3.73,1
2025-03-08,Singapore,Antwerp,Sea,Automotive,14031.47,236.12,1.95,2.6,Hurricane,0.946,176.92,1
